n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDAT_00,LDAT_01,LDAT_02,LDAT_03,LDAT_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
12.0,370.0,0.595041320675,0.999999995283,0.759433958682,12.0,7.0,1.0,0.0,4.7675675675699996,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,180.0,100.285714286,35800.0,843300.0,178028.571429,2232.9950495000003,3511.47058824,2934.4144309,1400.0,35800.0,18600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3248419761160031,-0.001867716555536858,-0.4102969734663785,0.6449712286751035,-0.2929909001174469,0.5641705516709999,0.136120823621,0.0378378378378,0.0162162162162,0.7,0.3,0.473430735931,0.1,0.9,-0.364814814815,-0.666666666667,-0.1,0.0,0.0,0.5,0.0
12.0,294.0,0.680851061415,0.9999999943179999,0.8636363587289999,15.0,0.0,1.0,0.0,4.63605442177,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1200.0,559.0,0.0,51900.0,26600.0,0.0,4599.64102564,2516.50860654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5640855409904546,0.9506135447728095,0.940180123998358,0.7519008306569739,0.5964595604618497,0.41126037704999996,0.009077618288139999,0.044217687074800005,0.0136054421769,0.7647058823530001,0.235294117647,0.339335664336,0.05,0.7,-0.49722222222199997,-1.0,-0.155555555556,0.1,0.05,0.4,0.05
10.0,275.0,0.6329587991269999,0.9999999939390001,0.799999995152,4.0,3.0,1.0,0.0,5.12363636364,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,296.0,73.25,19100.0,843300.0,412225.0,2299.71317829,3485.24441796,2874.18068012,2300.0,17900.0,8133.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769598224689452,0.38965723273721653,0.651200844433641,-0.5343242655700552,0.8825063787026777,0.44351515151500004,0.149454545455,0.0545454545455,0.0218181818182,0.714285714286,0.28571428571400004,0.341313131313,0.0333333333333,0.75,-0.18888888888900002,-0.3,-0.133333333333,0.9,0.5,0.4,0.5
7.0,334.0,0.622291019745,0.999999995192,0.74519230411,12.0,2.0,1.0,0.0,4.81437125749,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,86.0,28.0,663600.0,843300.0,732433.333333,3266.08750555,3545.47380866,3384.45107151,1200.0,2900.0,2050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581632481336227,0.3934417452601995,0.6113012250794554,-0.4477379246376961,0.8205389338198221,0.327913752914,0.148018648019,0.0359281437126,0.0119760479042,0.75,0.25,0.37064393939400003,0.1,0.8,-0.158333333333,-0.2,-0.1,0.0,0.0,0.5,0.0
10.0,251.0,0.596707816474,0.9999999931970001,0.7414965935950001,4.0,2.0,1.0,3.0,4.61354581673,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,261.0,159.0,0.0,843300.0,289333.333333,0.0,4401.83151779,2633.49121796,3300.0,3300.0,3300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6424097715733046,0.6130997673171821,0.48505312922013255,0.13476709713586588,0.4879813633510721,0.48522727272699995,0.0367424242424,0.0358565737052,0.0358565737052,0.5,0.5,0.39629629629600005,0.0333333333333,0.8,-0.25833333333299996,-0.5,-0.1,0.0,0.0,0.5,0.0
13.0,309.0,0.590909088991,0.99999999435,0.785310730026,4.0,4.0,0.0,1.0,4.4142394822,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,800.0,232.6475,15200.0,843300.0,551350.0,3342.67630206,59695.4615385,11421.719432,7700.0,690400.0,349050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5688963944410346,0.47024526518437515,0.7487832505008623,-0.4540759602902503,0.9218908354764128,0.447988505747,0.245872518286,0.0679611650485,0.00647249190939,0.9130434782610001,0.08695652173910001,0.375252525253,0.0333333333333,0.85,-0.375,-0.5,-0.25,0.1,0.2,0.4,0.2
9.0,179.0,0.674698791116,0.9999999924240001,0.6893939341709999,27.0,3.0,12.0,0.0,4.75418994413,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,759.0,242.3,16700.0,843300.0,198200.0,2349.82857143,8743.39298246,4731.58066363,774.0,774.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43877266742486953,0.46636825242889923,0.27925173888070054,0.6504642390109425,0.18087787781301734,0.509722222222,0.166666666667,0.033519553072599996,0.016759776536299998,0.666666666667,0.33333333333299997,0.483333333333,0.35,0.8,-0.166666666667,-0.25,-0.1,0.0,0.0,0.5,0.0
10.0,317.0,0.636075947354,0.999999995122,0.775609752314,4.0,1.0,1.0,0.0,4.95268138801,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1400.0,388.6,0.0,690400.0,228033.333333,0.0,3750.0,2211.14895122,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6248206301839692,0.6538763416277436,0.09697152198277981,0.8874571086409504,-0.08109422136776778,0.429747474747,-0.00257575757576,0.00946372239748,0.006309148264979999,0.6,0.4,0.195454545455,0.13636363636399998,0.25,-0.2125,-0.3,-0.125,0.0,0.0,0.5,0.0
13.0,319.0,0.6286644930659999,0.9999999955359999,0.7142857110969999,18.0,3.0,0.0,11.0,4.89968652038,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1300.0,316.571428571,2900.0,843300.0,489071.428571,2108.43333333,6152.73381295,4165.28119393,816.0,816.0,816.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5640129734140453,0.8508562706947678,0.9074368426998283,0.4877301566651224,0.6743400796832666,0.523725895317,0.101360192837,0.0438871473354,0.0313479623824,0.583333333333,0.416666666667,0.37654220779200004,0.0625,1.0,-0.2225,-0.5,-0.1,0.607142857143,0.46428571428599996,0.107142857143,0.46428571428599996
10.0,230.0,0.609649120133,0.999999992063,0.785714279478,9.0,7.0,0.0,0.0,4.76956521739,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1700.0,359.285714286,17300.0,843300.0,331142.857143,2048.98207171,10450.0,4006.37514288,1500.0,4500.0,3000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2653409136438618,-0.09531835205606587,-0.6789932391180188,0.9564225172796121,-0.5959857975993452,0.473039215686,0.135294117647,0.0391304347826,0.008695652173910001,0.8181818181820001,0.181818181818,0.297222222222,0.0625,0.5,-0.1875,-0.25,-0.125,0.0,0.0,0.5,0.0
13.0,329.0,0.597484274851,0.999999994444,0.80555555108,2.0,0.0,2.0,0.0,4.55319148936,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,985.0,189.16666666700002,0.0,843300.0,275350.0,0.0,4761.35378323,2770.2321667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947967212524663,0.11917635379113278,0.20979274939273385,-0.5581847828891456,0.5562806609202728,0.526552795031,0.0622412008282,0.0334346504559,0.015197568389099999,0.6875,0.3125,0.40892857142899997,0.05,0.75,-0.47333333333300004,-1.0,-0.05,0.33333333333299997,-0.166666666667,0.166666666667,0.166666666667
9.0,267.0,0.617187497589,0.9999999939759999,0.7108433692120001,7.0,3.0,2.0,1.0,4.74531835206,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,408.0,164.33333333299998,0.0,843300.0,181360.0,0.0,3578.1628606,1857.32149362,16000.0,16000.0,16000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.574174300437728,0.3877250944871291,0.6741690724971474,-0.5837113682764322,0.9179939548389733,0.401282051282,0.146073717949,0.0187265917603,0.00749063670412,0.714285714286,0.28571428571400004,0.365,0.1,0.85,-0.133333333333,-0.166666666667,-0.1,0.0,0.0,0.5,0.0
13.0,890.0,0.409403669255,0.999999997976,0.599190282188,21.0,3.0,1.0,11.0,4.18539325843,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,890.0,314.0,5500.0,843300.0,185712.5,1369.0,6088.72222222,3596.92590374,768.0,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6759630788348785,0.7133281714900628,0.7641540108493587,0.3531064525436436,0.6190609552618802,0.566226035869,0.16161873840399998,0.0606741573034,0.019101123595499998,0.760563380282,0.23943661971799998,0.39537037037,0.05,1.0,-0.49639355742299995,-1.0,-0.07142857142860001,0.3,1.0,0.2,1.0
10.0,367.0,0.547945203978,0.999999994737,0.76315789072,3.0,2.0,1.0,0.0,4.555858310630001,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,591.0,234.857142857,0.0,843300.0,235211.375,0.0,6665.38839286,3106.44150648,2800.0,2800.0,2800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4929358301256699,0.5166526316368465,0.09880729622753104,0.8957848076292116,-0.055948904112190445,0.529073902288,0.18203849721700002,0.035422343324300005,0.021798365122599996,0.619047619048,0.380952380952,0.481505994006,0.0625,1.0,-0.16875,-0.5,-0.1,0.4,-0.1,0.1,0.1
11.0,365.0,0.696165189687,0.999999995745,0.812765953988,5.0,4.0,0.0,21.0,4.58630136986,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,331.0,65.918,20300.0,843300.0,471640.0,2245.55737705,5628.96532115,3429.00010529,992.0,22800.0,11896.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.566496355675693,0.9296099704901135,0.9142288715812235,0.7321830052896878,0.5853573460339647,0.48557142857100005,0.016961580086600002,0.0438356164384,0.0465753424658,0.484848484848,0.515151515152,0.40029356060599997,0.05,1.0,-0.28294117647100003,-0.6,-0.1,0.5,0.13636363636399998,0.0,0.13636363636399998
10.0,614.0,0.514003294046,0.999999997245,0.69696969505,9.0,1.0,1.0,2.0,4.82899022801,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,14700.0,2582.66666667,775.0,843300.0,180045.833333,765.5,14700.0,4181.39134543,1200.0,1200.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6242423091076217,0.6526638200269081,0.09573155920504584,0.887544871350779,-0.08190700857239197,0.358963358071,0.0173276128633,0.0162866449511,0.0162866449511,0.5,0.5,0.335350649351,0.1,0.5,-0.27083333333299997,-0.5,-0.125,0.8,0.05,0.3,0.05
6.0,350.0,0.619186044712,0.999999995283,0.783018864231,9.0,5.0,0.0,1.0,4.97714285714,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,165.0,84.75,0.0,843300.0,222571.428571,0.0,4537.932,2049.03901206,924.0,2500.0,1708.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5710525167163751,0.3860423901324723,0.7027697674061579,-0.6423194962702283,0.9610785322569211,0.42110549943899994,0.12088103254799999,0.042857142857099996,0.00857142857143,0.833333333333,0.166666666667,0.261919191919,0.0333333333333,0.8,-0.175,-0.3,-0.1,1.0,0.0,0.5,0.0
11.0,1175.0,0.397932816195,0.9999999984129999,0.614285713311,5.0,1.0,1.0,0.0,4.39063829787,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,510.16666666699996,0.0,843300.0,162842.857143,0.0,4590.0,2780.29071524,2500.0,2500.0,2500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.503412121061021,-0.061699781164845424,-0.3854190980321307,0.376351832668365,-0.18377687481748817,0.47543026907700003,0.133669043375,0.04340425531909999,0.0187234042553,0.698630136986,0.301369863014,0.351214667685,0.05,0.8,-0.22325036075,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0
13.0,577.0,0.508802816006,0.9999999970669999,0.680351904163,1.0,1.0,3.0,0.0,4.5944540727900005,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,384.0,47.125,33900.0,843300.0,266337.5,2154.06123529,4239.9047619,2967.96812132,29900.0,29900.0,29900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6496519896002964,0.7169915956082371,0.13970615163643374,0.9164436032268051,-0.06721952926220676,0.48042005420100004,0.050764614789000004,0.034662045060699996,0.0259965337955,0.5714285714289999,0.428571428571,0.29392857142900003,0.1,0.7,-0.19231481481499998,-0.5,-0.05,0.416666666667,0.125,0.08333333333330001,0.125
12.0,1008.0,0.466531439689,0.9999999983140001,0.661045530083,13.0,5.0,1.0,1.0,4.90476190476,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,558.0,199.777777778,0.0,843300.0,239480.0,0.0,3476.03819381,2053.77208437,1400.0,3800.0,2400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6661611438330874,0.7582291668088366,0.16876504249809576,0.9336102426352204,-0.0566643565063899,0.452180386817,0.061934261974599995,0.036706349206300004,0.0168650793651,0.685185185185,0.314814814815,0.281095121095,0.05,0.8,-0.36179971988799997,-1.0,-0.05,0.425,0.175,0.075,0.175
11.0,441.0,0.532710279129,0.999999996667,0.623333331256,9.0,2.0,1.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,141400.0,843300.0,534200.0,2176.05316092,3428.32326958,2700.88028751,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6926963893242812,0.7528266015966649,0.28433344729353527,0.7479765761477004,0.09749957602137127,0.384231853418,0.113665727038,0.056689342403600004,0.0113378684807,0.833333333333,0.166666666667,0.276460606061,0.05,0.75,-0.212777777778,-0.388888888889,-0.05,0.25,0.025,0.25,0.025
10.0,159.0,0.695945941244,0.9999999900990001,0.81188118008,13.0,9.0,2.0,0.0,4.66666666667,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,598.0,179.118,12900.0,843300.0,339080.0,1853.99237611,3575.10849354,3040.78937237,4400.0,33100.0,18750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5740331290527549,0.3872853595976684,0.6741150010735291,-0.5845437455584868,0.9183037127802269,0.281944444444,0.254166666667,0.0377358490566,0.0062893081761,0.8571428571430001,0.14285714285700002,0.55,0.2,1.0,-0.25,-0.25,-0.25,0.5,0.5,0.0,0.5
10.0,188.0,0.707446804748,0.999999991304,0.8434782535349999,12.0,8.0,0.0,1.0,5.02127659574,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,951.0,362.444444444,1100.0,843300.0,171422.222222,1036.5,6507.0,2985.76449363,6200.0,6200.0,6200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2524532103678139,-0.11410123076694845,-0.7140478473773753,0.9820114729527356,-0.6291788428662838,0.473544973545,0.288571428571,0.0531914893617,0.0106382978723,0.833333333333,0.166666666667,0.46,0.3,0.5,-0.135714285714,-0.2,-0.07142857142860001,0.0,0.0,0.5,0.0
10.0,448.0,0.5504807679070001,0.9999999965749999,0.636986299188,33.0,2.0,1.0,0.0,5.05133928571,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1700.0,397.0,0.0,843300.0,474516.666667,0.0,4871.21593291,2918.6759384,11200.0,11200.0,11200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.600164838004511,0.47602351938153764,0.6091877360379458,-0.32094112269581676,0.7631751094650696,0.510361681329,-0.0148582600196,0.0334821428571,0.0245535714286,0.576923076923,0.423076923077,0.413737373737,0.1,1.0,-0.519696969697,-1.0,-0.1,0.0,0.0,0.5,0.0
9.0,525.0,0.53728489381,0.999999996795,0.737179484817,12.0,0.0,1.0,0.0,4.65523809524,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1400.0,471.142857143,0.0,843300.0,120412.5,0.0,3303.98509208,1867.65155251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545140729794755,0.7337392691563469,0.26970364853345075,0.6635436089475322,0.113735880444785,0.44199369471100003,0.0416948993036,0.032380952381,0.0190476190476,0.62962962963,0.37037037037,0.341711229947,0.1,0.6,-0.34297619047600003,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0
11.0,288.0,0.742307689453,0.999999994681,0.840425527445,4.0,3.0,0.0,21.0,4.465277777780001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,88.0,44.2,0.0,843300.0,511928.571429,0.0,5258.54063205,3276.21309078,7600.0,22800.0,15200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7228880799627082,0.596325940416907,0.6668387871291785,0.1717882469700609,0.6171166205314211,0.564064785789,0.0122812173459,0.038194444444400004,0.0416666666667,0.478260869565,0.521739130435,0.38451790633599997,0.1,1.0,-0.325138888889,-0.6,-0.1,0.0,0.0,0.5,0.0
12.0,360.0,0.536312847664,0.9999999953919999,0.668202761898,7.0,4.0,1.0,0.0,4.57222222222,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,459.0,286.833333333,0.0,617900.0,105162.5,0.0,3351.2088015,2081.53286809,2600.0,4500.0,3550.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3813363619602952,0.17424506338725143,-0.10005022514590056,0.5269977080740929,-0.0342468141121266,0.43580008579999996,0.151303088803,0.047222222222199996,0.005555555555560001,0.894736842105,0.105263157895,0.37048319327699997,0.05,0.8,-0.35,-0.5,-0.2,0.8,0.4,0.3,0.4
13.0,510.0,0.517598342614,0.9999999966329999,0.670033667778,6.0,1.0,15.0,0.0,4.1901960784300005,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1200.0,455.8,2000.0,690400.0,268160.0,1600.0,4884.39931741,2990.0942394999997,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42583039469104333,0.42823608983276795,0.14075767556981522,0.8204089523941847,0.019083942813942212,0.5606271777,0.284394467321,0.05490196078430001,0.0078431372549,0.875,0.125,0.44242965368000003,0.1,1.0,-0.0857142857143,-0.1,-0.07142857142860001,0.0,0.0,0.5,0.0
11.0,2201.0,0.39850327390199997,0.999999999211,0.596214510571,12.0,4.0,2.0,28.0,4.424806905950001,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2000.0,465.6,0.0,843300.0,253150.0,0.0,3447.58583562,2396.21642199,1700.0,1900.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5956079844561681,0.92628535005434,0.8000634423197066,0.7789099747593391,0.47766034717410477,0.44489207677500003,0.054043407777699996,0.0527033166742,0.0413448432531,0.56038647343,0.43961352656999997,0.42463828556500005,0.05,1.0,-0.36717251003,-1.0,-0.05,0.0,0.0,0.5,0.0
9.0,269.0,0.606741570761,0.999999993506,0.779220774161,4.0,1.0,2.0,0.0,4.75836431227,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,80.75,0.0,843300.0,227700.0,0.0,4567.0037594,2522.1664716,3300.0,3300.0,3300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8903390728944536,0.23529068028582945,0.22568957385404897,-0.30899602927793457,0.4712586254885096,0.5368055555560001,-0.10659722222200001,0.026022304832700002,0.0223048327138,0.538461538462,0.46153846153800004,0.375238095238,0.16,0.7,-0.4875,-0.7,-0.3,0.4,0.06666666666669999,0.1,0.06666666666669999
12.0,249.0,0.597560973181,0.999999993151,0.732876707309,2.0,0.0,0.0,0.0,4.5421686747,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,819.0,486.8,1100.0,17100.0,5380.0,726.6,1953.14444444,1261.10888889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7012472342666645,-0.0020404139084696515,-0.10515400136632458,-0.09575569540339746,0.17980548994617385,0.43258658008699996,0.119561688312,0.0522088353414,0.0200803212851,0.722222222222,0.277777777778,0.28394105894099997,0.1,0.5,-0.34,-0.4,-0.1,0.4,-0.4,0.1,0.4
10.0,281.0,0.556420231298,0.999999993377,0.7284768163680001,5.0,1.0,2.0,0.0,4.81138790036,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,764.0,182.777777778,0.0,843300.0,233000.0,0.0,4134.88461538,2791.18374701,764.0,764.0,764.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5603576833595993,0.36281022883077196,-0.043931470992198296,0.5850626957053338,-0.04588872817035994,0.417013888889,0.144791666667,0.039145907473300004,0.0106761565836,0.785714285714,0.214285714286,0.363636363636,0.1,0.8,-0.175,-0.3,-0.1,0.15,0.05,0.35,0.05
9.0,174.0,0.619883037311,0.99999999,0.7499999925,8.0,5.0,1.0,0.0,4.5,9.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1900.0,767.0,0.0,28000.0,7253.66666667,0.0,2692.75,1616.76855718,1800.0,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2523440654578595,-0.11437842824732247,-0.7148049631061841,0.9828923332830841,-0.6300352122678008,0.292016317016,0.05247668997669999,0.0229885057471,0.0229885057471,0.5,0.5,0.242424242424,0.1,0.433333333333,-0.071875,-0.1875,-0.0333333333333,0.0,-0.0333333333333,0.5,0.0333333333333
12.0,1233.0,0.423841059252,0.9999999985920001,0.611267604773,10.0,1.0,2.0,0.0,4.58556366586,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,274.25,0.0,843300.0,200462.5,0.0,3416.45732163,1146.98461057,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38848021241297936,0.1681918179508115,-0.41974119701012236,0.9531982890394897,-0.43271134668134226,0.44044684482199997,0.0522127525253,0.0373073803731,0.023519870235200004,0.613333333333,0.386666666667,0.351719367589,0.05,1.0,-0.349589490969,-1.0,-0.05,0.0,0.0,0.5,0.0
9.0,286.0,0.605166049427,0.999999994012,0.7544910134460001,11.0,5.0,1.0,0.0,4.55594405594,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,400.0,320.0,0.0,37400.0,10000.0,0.0,2714.08757062,1025.51684046,737.0,1600.0,1109.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4534195945496191,0.19919755822936436,0.15358795491946498,0.0027388822729912388,0.3380951797512102,0.350189393939,0.157613636364,0.0384615384615,0.017482517482499998,0.6875,0.3125,0.32520661156999997,0.1,0.5,-0.129285714286,-0.3,-0.05,0.0,0.0,0.5,0.0
12.0,1440.0,0.373100303668,0.999999998881,0.46756152073,6.0,6.0,32.0,0.0,4.28541666667,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,729.0,206.0,5200.0,843300.0,255733.333333,1564.25,3589.0447996,2649.86769486,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7929943441532534,0.5757741442952076,0.2573636443204901,0.358529341256979,0.2274898792373079,0.564098972923,0.159640522876,0.0555555555556,0.023611111111099998,0.701754385965,0.298245614035,0.49041666666699996,0.1,1.0,-0.27982026143800004,-1.0,-0.05,0.65,0.0,0.15,0.0
10.0,340.0,0.54302670462,0.999999995349,0.6790697642829999,7.0,2.0,3.0,0.0,4.95,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,123.4,12200.0,843300.0,301120.0,1573.28571429,3903.88461538,2769.35756023,1100.0,1300.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7075749130069373,0.8190269460039772,0.28261969384698404,0.8498244951819096,0.051428664062306284,0.379166666667,0.000833333333333,0.008823529411760001,0.011764705882399999,0.428571428571,0.5714285714289999,0.39444444444399995,0.25,0.5,-0.375,-0.5,-0.2,0.0,0.0,0.5,0.0
12.0,359.0,0.539358599011,0.999999995305,0.6760563348540001,33.0,4.0,15.0,0.0,4.61559888579,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,757.0,266.39888888900003,0.0,843300.0,249440.0,0.0,9709.70940476,5270.56377367,1700.0,1700.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6141306081220892,0.7372130005276869,0.8368574056346862,0.27100167069289127,0.70502743741448,0.615441269841,-0.00176666666667,0.025069637883000002,0.0306406685237,0.45,0.55,0.40666666666699997,0.15,1.0,-0.404924242424,-0.7,-0.1875,0.825,-0.175,0.325,0.175
10.0,325.0,0.597484274851,0.999999994681,0.781914889458,6.0,3.0,1.0,0.0,4.818461538459999,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,613.0,218.2,1200.0,843300.0,212520.0,937.333333333,3594.59795573,2193.63617765,722.0,1200.0,951.333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.707575070399453,0.8190271590124485,0.28261919120317414,0.8498257913268576,0.05142778490051336,0.502121212121,0.0980411255411,0.0338461538462,0.0123076923077,0.733333333333,0.266666666667,0.31444214876,0.0625,0.7,-0.35,-0.5,-0.2,0.0,0.0,0.5,0.0
14.0,481.0,0.543290042114,0.999999996564,0.7079037776360001,20.0,2.0,3.0,0.0,5.04781704782,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,107.666666667,0.0,843300.0,172983.333333,0.0,3480.81221657,1410.97843061,2800.0,5100.0,3950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3616738294210744,0.1008071708253826,-0.4666693288758934,0.924273968600561,-0.44923049724272446,0.438334079713,0.201910732945,0.035343035343,0.008316008316010001,0.8095238095239999,0.190476190476,0.39527629233499995,0.1,1.0,-0.40357142857100003,-0.6,-0.214285714286,0.0,0.0,0.5,0.0
13.0,184.0,0.656050951235,0.9999999900990001,0.801980190079,4.0,1.0,2.0,0.0,4.22826086957,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,626.0,195.0,3800.0,843300.0,420475.0,2116.5,3591.89974937,3091.61941584,8000.0,8000.0,8000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5770045449435601,0.3898003108359591,0.6510691490168836,-0.5338463956693726,0.8822166603170385,0.47599067599100003,0.18741258741300001,0.0434782608696,0.0163043478261,0.7272727272730001,0.272727272727,0.41704545454499997,0.1,0.7,-0.3,-0.6,-0.15,0.33333333333299997,0.25,0.166666666667,0.25
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,129.0,26.518,0.0,843300.0,569833.333333,0.0,7201.57,4060.21677745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5929230998951247,0.9291340837451565,0.8107897807633229,0.7788940707395684,0.4859350038655439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.3
